S735    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S132    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S65     	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S772    	IGHV3-13*05         	IGHD1-20*01         	IGHJ1*01            
S907    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S220    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S633    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S448    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S176    	IGHV3-43D*01        	IGHD4-4*01          	IGHJ4*01            
S193    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S382    	IGHV3/OR16-9*01     	IGHD2-15*01         	IGHJ2*01            
S308    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S450    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S897    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S872    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S33     	IGHV3-23D*01        	IGHD6-6*01          	IGHJ2*01            
S484    	IGHV3-38-3*01       	No genes            	IGHJ4*01            
S446    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S84     	IGHV3-20*01         	IGHD2-21*01         	IGHJ4*02            
S417    	IGHV3-66*02         	IGHD2/OR15-2a*01    	IGHJ6*04            
S62     	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S799    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S276    	IGHV6-1*01          	IGHD5-18*01         	IGHJ5*01            
S240    	IGHV1/OR15-1*03     	IGHD2/OR15-2a*01    	IGHJ5*01            
S51     	IGHV6-1*01          	IGHD3-10*01         	IGHJ5*01            
S102    	IGHV1/OR15-1*03     	IGHD2-8*01          	IGHJ4*01            
S531    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S709    	IGHV1/OR15-5*02     	IGHD3-22*01         	IGHJ4*03            
S323    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S592    	IGHV3-74*02         	IGHD2-21*01         	IGHJ5*01            
S294    	IGHV3-66*02         	IGHD2/OR15-2b*01    	IGHJ6*04            
S160    	IGHV4/OR15-8*02     	No genes            	IGHJ3*01            
S124    	IGHV3/OR16-9*01     	IGHD2-2*01          	IGHJ2*01            
S112    	IGHV1/OR15-1*01     	IGHD2/OR15-2a*01    	IGHJ5*01            
S134    	IGHV2-5*09          	IGHD5/OR15-5b*01    	IGHJ6*04            
S423    	IGHV6-1*01          	IGHD2/OR15-2b*01    	IGHJ5*01            
S457    	IGHV3-13*03         	IGHD3-9*01          	IGHJ3*01            
S434    	IGHV3-23*04         	IGHD6-6*01          	IGHJ2*01            
S819    	IGHV3-11*01         	No genes            	IGHJ5*02            
S822    	IGHV3-11*01         	No genes            	IGHJ5*02            
S906    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S773    	IGHV3-30-3*01       	IGHD3-9*01          	IGHJ1*01            
S702    	IGHV3-23D*01        	IGHD6-6*01          	IGHJ2*01            
S300    	IGHV1-46*03         	IGHD2-15*01         	IGHJ1*01            
S603    	IGHV1-24*01         	IGHD3-10*01         	IGHJ5*01            
S846    	IGHV3/OR16-9*01     	IGHD1-14*01         	IGHJ4*03            
S868    	IGHV1-24*01         	IGHD3-10*02         	IGHJ5*01            
S869    	IGHV6-1*01          	IGHD1-1*01          	IGHJ5*01            
S902    	IGHV3/OR16-8*01     	No genes            	IGHJ1*01            
S758    	IGHV4-38-2*01       	IGHD2-8*01          	IGHJ3*01            
S182    	IGHV4/OR15-8*02     	No genes            	IGHJ3*02            
